_ID;FOURNISSEUR;FAMILLE  ;REF_FABRICANT;REF_DISTRIBUTEUR;DESIGNATION;MARQUE;PRIX_AU;PRIX_BASE;PRIX_NET
100064;MAFART;Plomberie;514002;19582;ROBINET BOISSEAU SPH. LAITON FFF 8X13 3 V. EN T PN30;SFERACO SNC;PIECE;80,93;42,89
100065;MAFART;Plomberie;514003;19598;ROBINET BOISSEAU SPH. LAITON FFF 12X17 3 V. EN T PN30;SFERACO SNC;PIECE;80,93;42,89
100066;MAFART;Plomberie;514004;19603;ROBINET BOISSEAU SPH. LAITON FFF 15X21 3 V. EN T PN30;SFERACO SNC;PIECE;83,35;44,18
100067;MAFART;Plomberie;514005;19619;ROBINET BOISSEAU SPH. LAITON FFF 20X27 3 V. EN T PN30;SFERACO SNC;PIECE;112,5;59,63
100068;MAFART;Plomberie;514006;19624;ROBINET BOISSEAU SPH. LAITON FFF 26X34 3 V. EN T PN30;SFERACO SNC;PIECE;170,88;90,57
100069;MAFART;Plomberie;514007;19630;ROBINET BOISSEAU SPH. LAITON FFF 33X42 3 V. EN T PN30;SFERACO SNC;PIECE;237,6;125,93
100070;MAFART;Plomberie;514008;19645;ROBINET BOISSEAU SPH. LAITON FFF 40X49 3 V. EN T PN30;SFERACO SNC;PIECE;342,4;181,47
100071;MAFART;Plomberie;514009;19650;ROBINET BOISSEAU SPH. LAITON FFF 50X60 3 V. EN T PN30;SFERACO SNC;PIECE;507,08;268,75
100072;MAFART;Plomberie;0511R202;19666;ROBINET BOISSEAU SPH. LAITON BAGUE FF SERIE LOURDE 8X13 POIGNEE ACIER;EFFEBI SPA;PIECE;7,95;4,21
100073;MAFART;Plomberie;0511R203;19671;ROBINET BOISSEAU SPH. LAITON BAGUE FF SERIE LOURDE 12X17 POIGNEE ACIER;EFFEBI SPA;PIECE;7,95;4,21
100074;MAFART;Plomberie;0511R204;19687;ROBINET BOISSEAU SPH. LAITON BAGUE FF SERIE LOURDE 15X21 POIGNEE ACIER;EFFEBI SPA;PIECE;9,31;4,93
100075;MAFART;Plomberie;0511R205;19692;ROBINET BOISSEAU SPH. LAITON BAGUE FF SERIE LOURDE 20X27 POIGNEE ACIER;EFFEBI SPA;PIECE;13,35;7,08
100076;MAFART;Plomberie;0511R206;19708;ROBINET BOISSEAU SPH. LAITON BAGUE FF SERIE LOURDE 26X34 POIGNEE ACIER;EFFEBI SPA;PIECE;20,03;10,62
100077;MAFART;Plomberie;0511R207;19713;ROBINET BOISSEAU SPH. LAITON BAGUE FF SERIE LOURDE 33X42 POIGNEE ACIER;EFFEBI SPA;PIECE;34,38;18,22
100078;MAFART;Plomberie;0511R208;19729;ROBINET BOISSEAU SPH. LAITON BAGUE FF SERIE LOURDE 40X49 POIGNEE ACIER;EFFEBI SPA;PIECE;46,48;24,63
100079;MAFART;Plomberie;0511R209;19734;ROBINET BOISSEAU SPH. LAITON BAGUE FF SERIE LOURDE 50X60 POIGNEE ACIER;EFFEBI SPA;PIECE;78,2;41,45
100080;MAFART;Plomberie;0511R210;19740;ROBINET BOISSEAU SPH. LAITON BAGUE FF SERIE LOURDE 66X76 POIGNEE ACIER;EFFEBI SPA;PIECE;139,11;73,73
100081;MAFART;Plomberie;0511R211;19755;ROBINET BOISSEAU SPH. LAITON BAGUE FF SERIE LOURDE 80X90 POIGNEE ACIER;EFFEBI SPA;PIECE;204,96;108,63
100082;MAFART;Plomberie;571008;20179;ROBINET BOISSEAU SPH. LAITON MF 40X49 P.ROUGE PI PN20;FOURNISSEUR REGUL STOCK;PIECE;37,3;19,77
100083;MAFART;Plomberie;2375R404;20378;ROBINET BOISSEAU SPH. LAITON BAGUE FF A PURGE ORIENTABLE POIGNEE ALU 15X21;EFFEBI SPA;PIECE;18,38;9,74
100084;MAFART;Plomberie;2375R405;20383;ROBINET BOISSEAU SPH. LAITON BAGUE FF A PURGE ORIENTABLE POIGNEE ALU 20X27;EFFEBI SPA;PIECE;23,43;12,42
100085;MAFART;Plomberie;2375R406;20399;ROBINET BOISSEAU SPH. LAITON BAGUE FF A PURGE ORIENTABLE POIGNEE ALU 26X34;EFFEBI SPA;PIECE;29,93;15,86
100086;MAFART;Plomberie;2375R407;20404;ROBINET BOISSEAU SPH. LAITON BAGUE FF A PURGE ORIENTABLE POIGNEE ALU 33X42;EFFEBI SPA;PIECE;40,73;21,59
100087;MAFART;Plomberie;2375R408;20410;ROBINET BOISSEAU SPH. LAITON BAGUE FF A PURGE ORIENTABLE POIGNEE ALU 40X49;EFFEBI SPA;PIECE;56,18;29,78
100088;MAFART;Plomberie;2375R409;20425;ROBINET BOISSEAU SPH. LAITON BAGUE FF A PURGE ORIENTABLE POIGNEE ALU 50X60;EFFEBI SPA;PIECE;85,83;45,49
100089;MAFART;Plomberie;0824R402;20561;ROBINET BOISSEAU SPH. LAITON BAGUE FF MANETTE ALU 8X13;EFFEBI SPA;PIECE;5,51;2,92
100090;MAFART;Plomberie;0825R403;20603;ROBINET BOISSEAU SPH. LAITON BAGUE MF MANETTE ALU 12X17;EFFEBI SPA;PIECE;6,23;3,3
100091;MAFART;Plomberie;0825R404;20619;ROBINET BOISSEAU SPH. LAITON BAGUE MF MANETTE ALU 15X21;EFFEBI SPA;PIECE;6,9;3,66
100092;MAFART;Plomberie;IVTAIS090103;22527;ISOLANT M1 INSULTUBE 2 9 10;NMC FRANCE S.A.;ml;0,83;0,42
100093;MAFART;Plomberie;IVTAIS090121;22532;ISOLANT M1 INSULTUBE 2 9 12;NMC FRANCE S.A.;ml;0,88;0,44
100094;MAFART;Plomberie;IVTAIS090151;22548;ISOLANT M1 INSULTUBE 2 9 15;NMC FRANCE S.A.;ml;0,96;0,48
100095;MAFART;Plomberie;IVTAIS090181;22553;ISOLANT M1 INSULTUBE 2 9 18;NMC FRANCE S.A.;ml;1,01;0,51
100096;MAFART;Plomberie;IVTAIS090224;22569;ISOLANT M1 INSULTUBE 2 9 22;NMC FRANCE S.A.;ml;1,12;0,56
100097;MAFART;Plomberie;IVTAIS090281;22574;ISOLANT M1 INSULTUBE 2 9 28;NMC FRANCE S.A.;ml;1,27;0,64
100098;MAFART;Plomberie;IVTAIS090351;22580;ISOLANT M1 INSULTUBE 2 9 35;NMC FRANCE S.A.;ml;1,61;0,81
100099;MAFART;Plomberie;IVTAIS090421;22595;ISOLANT M1 INSULTUBE 2 9 42;NMC FRANCE S.A.;ml;1,72;0,86
100100;MAFART;Plomberie;IVTAIS090481;22600;ISOLANT M1 INSULTUBE 2 9 48;NMC FRANCE S.A.;ml;2,16;1,08
100101;MAFART;Plomberie;IVTAIS090541;22616;ISOLANT M1 INSULTUBE 2 9 54;NMC FRANCE S.A.;ml;2,5;1,25
100102;MAFART;Plomberie;IVTAIS090601;22621;ISOLANT M1 INSULTUBE 2 9 60;NMC FRANCE S.A.;ml;3,09;1,55
100103;MAFART;Plomberie;IVTAIS090761;22642;ISOLANT M1 INSULTUBE 2 9 76;NMC FRANCE S.A.;ml;4,21;2,11
100104;MAFART;Plomberie;IVTAIS090891;22663;ISOLANT M1 INSULTUBE 2 9 89;NMC FRANCE S.A.;ml;5,46;2,73
100105;MAFART;Plomberie;IVTAIS091141;22690;ISOLANT M1 INSULTUBE 2 9 114;NMC FRANCE S.A.;ml;7,83;3,92
100106;MAFART;Plomberie;S55370-C140/SI;23310;REGULATEUR SIGMAGYR CHAUFFAGE LANDIS RVP331-A SEUL;APPROTHERM;PIECE;1 189,36;666,04
100107;MAFART;Plomberie;IVZAIS030;23316;BANDE ADHESIVE ISOLANTE INSULTAPE M1 NF 15 50;NMC FRANCE S.A.;PIECE;27,77;13,89
100108;MAFART;Plomberie;IZAF1000;23363;COLLE NEOPRENE P/INSULTUBE POT 1L;NMC FRANCE S.A.;PIECE;32,21;16,11
100109;MAFART;Plomberie;IZAF0250;23379;COLLE NEOPRENE P/INSULTUBE POT 0,25L;NMC FRANCE S.A.;PIECE;15,37;7,69
100110;MAFART;Plomberie;IZAF0500;23384;COLLE NEOPRENE P/INSULTUBE POT 0,5L;NMC FRANCE S.A.;PIECE;20,64;10,32
100111;MAFART;Plomberie;IZTPV0;23452;BANDE ADHESIVE ETANCHEITE NMC PVC NOIR PLASTIFIE 33 30;NMC FRANCE S.A.;PIECE;9,36;4,68
100112;MAFART;Plomberie;IZTPV1;23468;BANDE ADHESIVE ETANCHEITE NMC PVC NOIR PLASTIFIE 33 50;NMC FRANCE S.A.;PIECE;11,78;5,89
100113;MAFART;Plomberie;IVTAIS130101;23500;ISOLANT M1 INSULTUBE 2 13 10;NMC FRANCE S.A.;ml;1,22;0,61
100114;MAFART;Plomberie;IVTAIS130121;23515;ISOLANT M1 INSULTUBE 2 13 12;NMC FRANCE S.A.;ml;1,3;0,65
100115;MAFART;Plomberie;IVTAIS130151;23520;ISOLANT M1 INSULTUBE 2 13 15;NMC FRANCE S.A.;ml;1,27;0,64
100116;MAFART;Plomberie;IVTAIS130181;23536;ISOLANT M1 INSULTUBE 2 13 18;NMC FRANCE S.A.;ml;1,3;0,65
100117;MAFART;Plomberie;IVTAIS130221;23541;ISOLANT M1 INSULTUBE 2 13 22;NMC FRANCE S.A.;ml;1,51;0,76
100118;MAFART;Plomberie;IVTAIS130281;23557;ISOLANT M1 INSULTUBE 2 13 28;NMC FRANCE S.A.;ml;1,77;0,89
100119;MAFART;Plomberie;IVTAIS130351;23562;ISOLANT M1 INSULTUBE 2 13 35;NMC FRANCE S.A.;ml;2,05;1,03
100120;MAFART;Plomberie;IVTAIS130421;23578;ISOLANT M1 INSULTUBE 2 13 42;NMC FRANCE S.A.;ml;2,39;1,2
100121;MAFART;Plomberie;IVTAIS130481;23583;ISOLANT M1 INSULTUBE 2 13 48;NMC FRANCE S.A.;ml;2,91;1,46
100122;MAFART;Plomberie;IVTAIS130541;23599;ISOLANT M1 INSULTUBE 2 13 54;NMC FRANCE S.A.;ml;3,64;1,82
100123;MAFART;Plomberie;IVTAIS130601;23604;ISOLANT M1 INSULTUBE 2 13 60;NMC FRANCE S.A.;ml;4,19;2,1
100124;MAFART;Plomberie;IVTAIS130700;23610;ISOLANT M1 INSULTUBE 2 13 70;NMC FRANCE S.A.;ml;5,1;2,55
100125;MAFART;Plomberie;IVTAIS130761;23625;ISOLANT M1 INSULTUBE 2 13 76;NMC FRANCE S.A.;ml;5,28;2,64
100126;MAFART;Plomberie;IVTAIS130891;23646;ISOLANT M1 INSULTUBE 2 13 89;NMC FRANCE S.A.;ml;6,73;3,37
100127;MAFART;Plomberie;IVTAIS131021;23651;ISOLANT M1 INSULTUBE 2 13 102;NMC FRANCE S.A.;ml;7,25;3,63
100128;MAFART;Plomberie;IVTAIS131141;23672;ISOLANT M1 INSULTUBE 2 13 114;NMC FRANCE S.A.;ml;9,13;4,57
100129;MAFART;Plomberie;IVTAIS190151;24042;ISOLANT M1 INSULTUBE 2 19 15;NMC FRANCE S.A.;ml;2,37;1,19
100130;MAFART;Plomberie;IVTAIS190181;24058;ISOLANT M1 INSULTUBE 2 19 18;NMC FRANCE S.A.;ml;2,44;1,22
100131;MAFART;Plomberie;IVTAIS190221;24063;ISOLANT M1 INSULTUBE 2 19 22;NMC FRANCE S.A.;ml;2,68;1,34
100132;MAFART;Plomberie;IVTAIS190281;24079;ISOLANT M1 INSULTUBE 2 19 28;NMC FRANCE S.A.;ml;3,25;1,63
100133;MAFART;Plomberie;IVTAIS190351;24084;ISOLANT M1 INSULTUBE 2 19 35;NMC FRANCE S.A.;ml;3,85;1,93
100134;MAFART;Plomberie;IVTAIS190421;24090;ISOLANT M1 INSULTUBE 2 19 42;NMC FRANCE S.A.;ml;4,58;2,29
100135;MAFART;Plomberie;IVTAIS190481;24105;ISOLANT M1 INSULTUBE 2 19 48;NMC FRANCE S.A.;ml;5,69;2,85
100136;MAFART;Plomberie;IVTAIS190541;24110;ISOLANT M1 INSULTUBE 2 19 54;NMC FRANCE S.A.;ml;6,71;3,36
100137;MAFART;Plomberie;IVTAIS190601;24126;ISOLANT M1 INSULTUBE 2 19 60;NMC FRANCE S.A.;ml;7,02;3,51
100138;MAFART;Plomberie;IVTAIS190700;24131;ISOLANT M1 INSULTUBE 2 19 70;NMC FRANCE S.A.;ml;9,15;4,58
100139;MAFART;Plomberie;IVTAIS190761;24147;ISOLANT M1 INSULTUBE 2 19 76;NMC FRANCE S.A.;ml;10,19;5,1
100140;MAFART;Plomberie;IVTAIS190891;24168;ISOLANT M1 INSULTUBE 2 19 89;NMC FRANCE S.A.;ml;12,27;6,14
100141;MAFART;Plomberie;IVTAIS191081;24189;ISOLANT M1 INSULTUBE 2 19 108;NMC FRANCE S.A.;ml;14,27;7,14
100142;MAFART;Plomberie;IVTAIS191141;24194;ISOLANT M1 INSULTUBE 2 19 114;NMC FRANCE S.A.;ml;16,07;8,04
100143;MAFART;Plomberie;IVSRIS0905000;24367;ISOLANT M1 INSULTUBE PLAQUE 0,50X2 9;NMC FRANCE S.A.;PIECE;19,92;9,96
100144;MAFART;Plomberie;IVSRIS1305000;24372;ISOLANT M1 INSULTUBE PLAQUE 0,50X2 13;NMC FRANCE S.A.;PIECE;25,25;12,63
100145;MAFART;Plomberie;IVSRIS1905000;24388;ISOLANT M1 INSULTUBE PLAQUE 0,50X2 19;NMC FRANCE S.A.;PIECE;34,29;17,15
100146;MAFART;Plomberie;3351;29014;RACCORD PE EAU LAITON 2P F 12 12X17;COMAP ACTIVITE FRANCE;PIECE;5,43;2,72
100147;MAFART;Plomberie;3341;29082;RACCORD PE EAU LAITON PC M 12 12X17;COMAP ACTIVITE FRANCE;PIECE;4,8;2,4
100148;MAFART;Plomberie;137070;29166;JONCTION PE EAU LAITON PORTE CAOUTCHOUC 19X25;WATTS INDUSTRIES;PIECE;7,2;3,6
100149;MAFART;Plomberie;137071;29171;JONCTION PE EAU LAITON PORTE CAOUTCHOUC 25X32;WATTS INDUSTRIES;PIECE;11,97;5,99
100150;MAFART;Plomberie;D22010;29192;JONCTION LAITON PORTE CAOUTCHOUC P/TUYAU ARROSAGE 10;WATTS INDUSTRIES;PIECE;2,28;1,14
100151;MAFART;Plomberie;3372;29260;TE PE LAITON EAU PORTE CAOUTCHOUC 15X20;FOURNISSEUR REGUL STOCK;PIECE;8,94;4,47
100152;MAFART;Plomberie;3373;29276;TE PE LAITON EAU PORTE CAOUTCHOUC 19X25;FOURNISSEUR REGUL STOCK;PIECE;11,16;5,58
100153;MAFART;Plomberie;R53B38;29302;COUDE LAITON BRUT FF 12X17;ANQUIER;PIECE;2,42;0,85
100154;MAFART;Plomberie;R53B12;29318;COUDE LAITON BRUT FF 15X21;ANQUIER;PIECE;2,98;1,04
100155;MAFART;Plomberie;R53B34;29323;COUDE LAITON BRUT FF 20X27;ANQUIER;PIECE;4,85;1,7
100156;MAFART;Plomberie;R53B1;29339;COUDE LAITON BRUT FF 26X34;ANQUIER;PIECE;10,08;3,53
100157;MAFART;Plomberie;R53B114;29344;COUDE LAITON BRUT FF 33X42;ANQUIER;PIECE;14,67;5,13
100158;MAFART;Plomberie;R53B112;29350;COUDE LAITON BRUT FF 40X49;ANQUIER;PIECE;19,95;6,98
100159;MAFART;Plomberie;90G50;29365;COUDE LAITON BRUT FF 50X60;THERMADOR S.A.;PIECE;26,68;9,34
100160;MAFART;Plomberie;R50B38;29370;TE LAITON FFF 12X17;ANQUIER;PIECE;2,52;0,88
100161;MAFART;Plomberie;R50B12;29386;TE LAITON FFF 15X21;ANQUIER;PIECE;3,86;1,35
100162;MAFART;Plomberie;4373;29391;TE LAITON FFF 20X27;RIQUIER SA;PIECE;5,59;1,96
100163;MAFART;Plomberie;R50B1;29407;TE LAITON FFF 26X34;ANQUIER;PIECE;7,3;2,56
100164;MAFART;Plomberie;R50B114;29412;TE LAITON FFF 33X42;ANQUIER;PIECE;16,04;5,61
100165;MAFART;Plomberie;R50B112;29428;TE LAITON FFF 40X49;ANQUIER;PIECE;18,73;6,56
100166;MAFART;Plomberie;R50B2;29433;TE LAITON FFF 50X60;ANQUIER;PIECE;35,83;12,54
100167;MAFART;Plomberie;2231;29648;COUDE LAITON BRUT MM 12X17;RIQUIER SA;PIECE;1,9;0,67
100168;MAFART;Plomberie;R5312;29653;COUDE LAITON BRUT MM 15X21;ANQUIER;PIECE;2,52;0,88
100169;MAFART;Plomberie;2234;29669;COUDE LAITON BRUT MM 20X27;RIQUIER SA;PIECE;3,88;1,36
100170;MAFART;Plomberie;2235;29674;COUDE LAITON BRUT MM 26X34;RIQUIER SA;PIECE;7,22;2,53
100171;MAFART;Plomberie;R53114;29680;COUDE LAITON BRUT MM 33X42;ANQUIER;PIECE;16,9;5,92
100172;MAFART;Plomberie;2207;29695;TE LAITON MMM 12X17;RIQUIER SA;PIECE;2,36;0,83
100173;MAFART;Plomberie;R5012;29700;TE LAITON MMM 15X21;ANQUIER;PIECE;2,8;0,98
100174;MAFART;Plomberie;R5034;29716;TE LAITON MMM 20X27;ANQUIER;PIECE;5,39;1,89
100175;MAFART;Plomberie;R501;29721;TE LAITON MMM 26X34;ANQUIER;PIECE;6,08;2,13
100176;MAFART;Plomberie;2388;29742;COUDE LAITON BRUT MF 12X17;RIQUIER SA;PIECE;1,94;0,68
100177;MAFART;Plomberie;R5412;29758;COUDE LAITON BRUT MF 15X21;ANQUIER;PIECE;2,84;0,99
100178;MAFART;Plomberie;R5434;29763;COUDE LAITON BRUT MF 20X27;ANQUIER;PIECE;5,12;1,79
100179;MAFART;Plomberie;2524;29983;RACCORD ARROSAGE LAITON 2P F ET PC CONE 12 15X21;COMAP ACTIVITE FRANCE;PIECE;9,9;4,95
100180;MAFART;Plomberie;2525;29999;RACCORD ARROSAGE LAITON 2P F ET PC CONE 15 15X21;COMAP ACTIVITE FRANCE;PIECE;9,9;4,95
100181;MAFART;Plomberie;AS3311;30009;RACCORD ARROSAGE LAITON 2P F ET PC CONE 15 20X27;PROS JET;PIECE;2,64;1,32
100182;MAFART;Plomberie;AS3312;30014;RACCORD ARROSAGE LAITON 2P F ET PC CONE 20 20X27;PROS JET;PIECE;3,12;1,56
